in Hz,Average in dBV
1.0569E+04,-9.82415E+01
1.0570E+04,-9.82815E+01
1.0572E+04,-9.83215E+01
1.0573E+04,-9.81615E+01
1.0575E+04,-9.78815E+01
1.0576E+04,-9.74815E+01
1.0578E+04,-9.71215E+01
1.0580E+04,-9.71215E+01
1.0581E+04,-9.73215E+01
1.0583E+04,-9.75615E+01
1.0584E+04,-9.76415E+01
1.0586E+04,-9.76415E+01
1.0587E+04,-9.73615E+01
1.0589E+04,-9.70015E+01
1.0590E+04,-9.68415E+01
1.0592E+04,-9.68415E+01
1.0593E+04,-9.70815E+01
1.0595E+04,-9.74015E+01
1.0596E+04,-9.76815E+01
1.0598E+04,-9.76415E+01
1.0599E+04,-9.75215E+01
1.0601E+04,-9.72015E+01
1.0602E+04,-9.68415E+01
1.0604E+04,-9.65615E+01
1.0605E+04,-9.64815E+01
1.0607E+04,-9.64815E+01
1.0609E+04,-9.64815E+01
1.0610E+04,-9.66815E+01
1.0612E+04,-9.69615E+01
1.0613E+04,-9.72815E+01
1.0615E+04,-9.72415E+01
1.0616E+04,-9.70415E+01
1.0618E+04,-9.69615E+01
1.0619E+04,-9.70815E+01
1.0621E+04,-9.70415E+01
1.0622E+04,-9.68415E+01
1.0624E+04,-9.68015E+01
1.0625E+04,-9.69215E+01
1.0627E+04,-9.70815E+01
1.0628E+04,-9.71615E+01
1.0630E+04,-9.72015E+01
1.0631E+04,-9.72015E+01
1.0633E+04,-9.71215E+01
1.0634E+04,-9.70815E+01
1.0636E+04,-9.71215E+01
1.0638E+04,-9.72815E+01
1.0639E+04,-9.74015E+01
1.0641E+04,-9.73215E+01
1.0642E+04,-9.70815E+01
1.0644E+04,-9.69215E+01
1.0645E+04,-9.70415E+01
1.0647E+04,-9.74415E+01
1.0648E+04,-9.80015E+01
1.0650E+04,-9.83615E+01
1.0651E+04,-9.85215E+01
1.0653E+04,-9.85615E+01
1.0654E+04,-9.83215E+01
1.0656E+04,-9.78815E+01
1.0657E+04,-9.74415E+01
1.0659E+04,-9.73215E+01
1.0660E+04,-9.73615E+01
1.0662E+04,-9.75615E+01
1.0663E+04,-9.76015E+01
1.0665E+04,-9.75215E+01
1.0667E+04,-9.72015E+01
1.0668E+04,-9.70415E+01
1.0670E+04,-9.70415E+01
1.0671E+04,-9.72015E+01
1.0673E+04,-9.72815E+01
1.0674E+04,-9.74415E+01
1.0676E+04,-9.76815E+01
1.0677E+04,-9.79615E+01
1.0679E+04,-9.80815E+01
1.0680E+04,-9.80815E+01
1.0682E+04,-9.78815E+01
1.0683E+04,-9.76015E+01
1.0685E+04,-9.74415E+01
1.0686E+04,-9.73615E+01
1.0688E+04,-9.71615E+01
1.0689E+04,-9.68015E+01
1.0691E+04,-9.65615E+01
1.0692E+04,-9.65615E+01
1.0694E+04,-9.67615E+01
1.0695E+04,-9.68815E+01
1.0697E+04,-9.70415E+01
1.0699E+04,-9.71615E+01
1.0700E+04,-9.71215E+01
1.0702E+04,-9.71615E+01
1.0703E+04,-9.73215E+01
1.0705E+04,-9.74415E+01
1.0706E+04,-9.74815E+01
1.0708E+04,-9.75215E+01
1.0709E+04,-9.76415E+01
1.0711E+04,-9.77215E+01
1.0712E+04,-9.78015E+01
1.0714E+04,-9.78815E+01
1.0715E+04,-9.80415E+01
1.0717E+04,-9.83215E+01
1.0718E+04,-9.84815E+01
1.0720E+04,-9.84015E+01
1.0721E+04,-9.82815E+01
1.0723E+04,-9.81615E+01
1.0724E+04,-9.80015E+01
1.0726E+04,-9.77215E+01
1.0728E+04,-9.76815E+01
1.0729E+04,-9.79215E+01
1.0731E+04,-9.81215E+01
1.0732E+04,-9.81215E+01
1.0734E+04,-9.80415E+01
1.0735E+04,-9.77215E+01
1.0737E+04,-9.74415E+01
1.0738E+04,-9.72815E+01
1.0740E+04,-9.70815E+01
1.0741E+04,-9.70415E+01
1.0743E+04,-9.70815E+01
1.0744E+04,-9.72815E+01
1.0746E+04,-9.75615E+01
1.0747E+04,-9.78815E+01
1.0749E+04,-9.80415E+01
1.0750E+04,-9.80815E+01
1.0752E+04,-9.80815E+01
1.0753E+04,-9.80015E+01
1.0755E+04,-9.80415E+01
1.0757E+04,-9.81215E+01
1.0758E+04,-9.80415E+01
1.0760E+04,-9.79615E+01
1.0761E+04,-9.76815E+01
1.0763E+04,-9.73215E+01
1.0764E+04,-9.70815E+01
1.0766E+04,-9.70415E+01
1.0767E+04,-9.71215E+01
1.0769E+04,-9.72815E+01
1.0770E+04,-9.74415E+01
1.0772E+04,-9.75615E+01
1.0773E+04,-9.75215E+01
1.0775E+04,-9.74415E+01
1.0776E+04,-9.72015E+01
1.0778E+04,-9.68815E+01
1.0779E+04,-9.67215E+01
1.0781E+04,-9.67615E+01
1.0782E+04,-9.68415E+01
1.0784E+04,-9.69215E+01
1.0786E+04,-9.68815E+01
1.0787E+04,-9.69215E+01
1.0789E+04,-9.70015E+01
1.0790E+04,-9.70015E+01
1.0792E+04,-9.69215E+01
1.0793E+04,-9.69615E+01
1.0795E+04,-9.70815E+01
1.0796E+04,-9.70815E+01
1.0798E+04,-9.70415E+01
1.0799E+04,-9.70015E+01
1.0801E+04,-9.70415E+01
1.0802E+04,-9.71215E+01
1.0804E+04,-9.70815E+01
1.0805E+04,-9.70015E+01
1.0807E+04,-9.68815E+01
1.0808E+04,-9.67615E+01
1.0810E+04,-9.67215E+01
1.0811E+04,-9.68015E+01
1.0813E+04,-9.70415E+01
1.0815E+04,-9.71615E+01
1.0816E+04,-9.72015E+01
1.0818E+04,-9.72415E+01
1.0819E+04,-9.73215E+01
1.0821E+04,-9.74415E+01
1.0822E+04,-9.75215E+01
1.0824E+04,-9.75615E+01
1.0825E+04,-9.74415E+01
1.0827E+04,-9.74815E+01
1.0828E+04,-9.74815E+01
1.0830E+04,-9.72015E+01
1.0831E+04,-9.68815E+01
1.0833E+04,-9.68015E+01
1.0834E+04,-9.69615E+01
1.0836E+04,-9.70415E+01
1.0837E+04,-9.71215E+01
1.0839E+04,-9.71615E+01
1.0840E+04,-9.72415E+01
1.0842E+04,-9.71615E+01
1.0844E+04,-9.70015E+01
1.0845E+04,-9.69615E+01
1.0847E+04,-9.71215E+01
1.0848E+04,-9.72415E+01
1.0850E+04,-9.70415E+01
1.0851E+04,-9.67615E+01
1.0853E+04,-9.65615E+01
1.0854E+04,-9.64015E+01
1.0856E+04,-9.62415E+01
1.0857E+04,-9.61615E+01
1.0859E+04,-9.62815E+01
1.0860E+04,-9.65215E+01
1.0862E+04,-9.67215E+01
1.0863E+04,-9.70415E+01
1.0865E+04,-9.73215E+01
1.0866E+04,-9.74815E+01
1.0868E+04,-9.75215E+01
1.0869E+04,-9.74015E+01
1.0871E+04,-9.71215E+01
1.0873E+04,-9.69615E+01
1.0874E+04,-9.67215E+01
1.0876E+04,-9.65215E+01
1.0877E+04,-9.64815E+01
1.0879E+04,-9.65615E+01
1.0880E+04,-9.67615E+01
1.0882E+04,-9.68815E+01
1.0883E+04,-9.69615E+01
1.0885E+04,-9.70015E+01
1.0886E+04,-9.70415E+01
1.0888E+04,-9.70015E+01
1.0889E+04,-9.70015E+01
1.0891E+04,-9.70815E+01
1.0892E+04,-9.71215E+01
1.0894E+04,-9.71615E+01
1.0895E+04,-9.73215E+01
1.0897E+04,-9.74815E+01
1.0898E+04,-9.73615E+01
1.0900E+04,-9.72015E+01
1.0902E+04,-9.70815E+01
1.0903E+04,-9.70815E+01
1.0905E+04,-9.72015E+01
1.0906E+04,-9.74015E+01
1.0908E+04,-9.76015E+01
1.0909E+04,-9.77215E+01
1.0911E+04,-9.76415E+01
1.0912E+04,-9.75215E+01
1.0914E+04,-9.74815E+01
1.0915E+04,-9.75215E+01
1.0917E+04,-9.75215E+01
1.0918E+04,-9.72815E+01
1.0920E+04,-9.71215E+01
1.0921E+04,-9.71615E+01
1.0923E+04,-9.72815E+01
1.0924E+04,-9.74015E+01
1.0926E+04,-9.73615E+01
1.0927E+04,-9.73615E+01
1.0929E+04,-9.72815E+01
1.0931E+04,-9.72015E+01
1.0932E+04,-9.70015E+01
1.0934E+04,-9.68015E+01
1.0935E+04,-9.67215E+01
1.0937E+04,-9.67615E+01
1.0938E+04,-9.69215E+01
1.0940E+04,-9.70815E+01
1.0941E+04,-9.72415E+01
1.0943E+04,-9.73615E+01
1.0944E+04,-9.72815E+01
1.0946E+04,-9.73215E+01
1.0947E+04,-9.74415E+01
1.0949E+04,-9.74815E+01
1.0950E+04,-9.74015E+01
1.0952E+04,-9.73215E+01
1.0953E+04,-9.73215E+01
1.0955E+04,-9.72815E+01
1.0956E+04,-9.72415E+01
1.0958E+04,-9.72815E+01
1.0960E+04,-9.73215E+01
1.0961E+04,-9.72415E+01
1.0963E+04,-9.72015E+01
1.0964E+04,-9.72815E+01
1.0966E+04,-9.73615E+01
1.0967E+04,-9.74815E+01
1.0969E+04,-9.75215E+01
1.0970E+04,-9.74015E+01
1.0972E+04,-9.72015E+01
1.0973E+04,-9.71215E+01
1.0975E+04,-9.71215E+01
1.0976E+04,-9.71615E+01
1.0978E+04,-9.70815E+01
1.0979E+04,-9.70015E+01
1.0981E+04,-9.70815E+01
1.0982E+04,-9.72015E+01
1.0984E+04,-9.73615E+01
1.0985E+04,-9.74015E+01
1.0987E+04,-9.74415E+01
1.0989E+04,-9.76415E+01
1.0990E+04,-9.80015E+01
1.0992E+04,-9.83215E+01
1.0993E+04,-9.85215E+01
1.0995E+04,-9.86415E+01
1.0996E+04,-9.85215E+01
1.0998E+04,-9.83615E+01
1.0999E+04,-9.83615E+01
1.1001E+04,-9.84015E+01
1.1002E+04,-9.81615E+01
1.1004E+04,-9.77215E+01
1.1005E+04,-9.73615E+01
1.1007E+04,-9.72415E+01
1.1008E+04,-9.74415E+01
1.1010E+04,-9.76415E+01
1.1011E+04,-9.78415E+01
1.1013E+04,-9.79215E+01
1.1014E+04,-9.79615E+01
1.1016E+04,-9.78815E+01
1.1018E+04,-9.77215E+01
1.1019E+04,-9.76415E+01
1.1021E+04,-9.75615E+01
1.1022E+04,-9.74415E+01
1.1024E+04,-9.73215E+01
1.1025E+04,-9.74015E+01
1.1027E+04,-9.76015E+01
1.1028E+04,-9.78415E+01
1.1030E+04,-9.80015E+01
1.1031E+04,-9.80815E+01
1.1033E+04,-9.82015E+01
1.1034E+04,-9.84815E+01
1.1036E+04,-9.86815E+01
1.1037E+04,-9.86415E+01
1.1039E+04,-9.83215E+01
1.1040E+04,-9.79615E+01
1.1042E+04,-9.78415E+01
1.1043E+04,-9.78815E+01
1.1045E+04,-9.79215E+01
1.1047E+04,-9.78815E+01
1.1048E+04,-9.77215E+01
1.1050E+04,-9.76415E+01
1.1051E+04,-9.76015E+01
1.1053E+04,-9.75615E+01
1.1054E+04,-9.75615E+01
1.1056E+04,-9.75615E+01
1.1057E+04,-9.76415E+01
1.1059E+04,-9.78015E+01
1.1060E+04,-9.77615E+01
1.1062E+04,-9.76415E+01
1.1063E+04,-9.76015E+01
1.1065E+04,-9.77215E+01
1.1066E+04,-9.79615E+01
1.1068E+04,-9.82015E+01
1.1069E+04,-9.81215E+01
1.1071E+04,-9.77615E+01
1.1072E+04,-9.75215E+01
1.1074E+04,-9.73615E+01
1.1076E+04,-9.73615E+01
1.1077E+04,-9.74815E+01
1.1079E+04,-9.75615E+01
1.1080E+04,-9.78015E+01
1.1082E+04,-9.81615E+01
1.1083E+04,-9.84815E+01
1.1085E+04,-9.87615E+01
1.1086E+04,-9.88415E+01
1.1088E+04,-9.88015E+01
1.1089E+04,-9.87215E+01
1.1091E+04,-9.86415E+01
1.1092E+04,-9.86815E+01
1.1094E+04,-9.86015E+01
1.1095E+04,-9.84415E+01
1.1097E+04,-9.82015E+01
1.1098E+04,-9.78415E+01
1.1100E+04,-9.75615E+01
1.1101E+04,-9.74415E+01
1.1103E+04,-9.74815E+01
1.1105E+04,-9.75215E+01
1.1106E+04,-9.75215E+01
1.1108E+04,-9.75215E+01
1.1109E+04,-9.76415E+01
1.1111E+04,-9.79215E+01
1.1112E+04,-9.80415E+01
1.1114E+04,-9.80415E+01
1.1115E+04,-9.78415E+01
1.1117E+04,-9.76815E+01
1.1118E+04,-9.75615E+01
1.1120E+04,-9.75615E+01
1.1121E+04,-9.75215E+01
1.1123E+04,-9.73215E+01
1.1124E+04,-9.71215E+01
1.1126E+04,-9.70415E+01
1.1127E+04,-9.71615E+01
1.1129E+04,-9.72415E+01
1.1130E+04,-9.71215E+01
1.1132E+04,-9.69215E+01
1.1134E+04,-9.68015E+01
1.1135E+04,-9.66415E+01
1.1137E+04,-9.66015E+01
1.1138E+04,-9.66815E+01
1.1140E+04,-9.68415E+01
1.1141E+04,-9.69215E+01
1.1143E+04,-9.68015E+01
1.1144E+04,-9.68015E+01
1.1146E+04,-9.69215E+01
1.1147E+04,-9.72815E+01
1.1149E+04,-9.76815E+01
1.1150E+04,-9.79615E+01
1.1152E+04,-9.83215E+01
1.1153E+04,-9.86815E+01
1.1155E+04,-9.88415E+01
1.1156E+04,-9.85615E+01
1.1158E+04,-9.82415E+01
1.1159E+04,-9.81615E+01
1.1161E+04,-9.83215E+01
1.1163E+04,-9.84015E+01
1.1164E+04,-9.82815E+01
1.1166E+04,-9.80815E+01
1.1167E+04,-9.78415E+01
1.1169E+04,-9.75215E+01
1.1170E+04,-9.73215E+01
1.1172E+04,-9.72815E+01
1.1173E+04,-9.73215E+01
1.1175E+04,-9.72815E+01
1.1176E+04,-9.71215E+01
1.1178E+04,-9.69215E+01
1.1179E+04,-9.68815E+01
1.1181E+04,-9.70815E+01
1.1182E+04,-9.72015E+01
1.1184E+04,-9.71215E+01
1.1185E+04,-9.70015E+01
1.1187E+04,-9.70015E+01
1.1188E+04,-9.71615E+01
1.1190E+04,-9.72815E+01
1.1192E+04,-9.74015E+01
1.1193E+04,-9.75615E+01
1.1195E+04,-9.76415E+01
1.1196E+04,-9.76815E+01
1.1198E+04,-9.77615E+01
1.1199E+04,-9.78015E+01
1.1201E+04,-9.76815E+01
1.1202E+04,-9.76015E+01
1.1204E+04,-9.76415E+01
1.1205E+04,-9.77615E+01
1.1207E+04,-9.78815E+01
1.1208E+04,-9.78815E+01
1.1210E+04,-9.77615E+01
1.1211E+04,-9.77215E+01
1.1213E+04,-9.78415E+01
1.1214E+04,-9.78815E+01
1.1216E+04,-9.78415E+01
1.1217E+04,-9.76415E+01
1.1219E+04,-9.73215E+01
1.1221E+04,-9.70415E+01
1.1222E+04,-9.67615E+01
1.1224E+04,-9.66415E+01
1.1225E+04,-9.67215E+01
1.1227E+04,-9.70415E+01
1.1228E+04,-9.74815E+01
1.1230E+04,-9.77215E+01
1.1231E+04,-9.78015E+01
1.1233E+04,-9.78015E+01
1.1234E+04,-9.76815E+01
1.1236E+04,-9.73615E+01
1.1237E+04,-9.70815E+01
1.1239E+04,-9.70015E+01
1.1240E+04,-9.71615E+01
1.1242E+04,-9.74815E+01
1.1243E+04,-9.76015E+01
1.1245E+04,-9.76415E+01
1.1246E+04,-9.76815E+01
1.1248E+04,-9.75615E+01
1.1250E+04,-9.73615E+01
1.1251E+04,-9.71215E+01
1.1253E+04,-9.70015E+01
1.1254E+04,-9.70015E+01
1.1256E+04,-9.71215E+01
1.1257E+04,-9.73215E+01
1.1259E+04,-9.74815E+01
1.1260E+04,-9.74815E+01
1.1262E+04,-9.74415E+01
1.1263E+04,-9.73615E+01
1.1265E+04,-9.74415E+01
1.1266E+04,-9.76015E+01
1.1268E+04,-9.79615E+01
1.1269E+04,-9.81215E+01
1.1271E+04,-9.80015E+01
1.1272E+04,-9.78415E+01
1.1274E+04,-9.78815E+01
1.1275E+04,-9.80815E+01
1.1277E+04,-9.80815E+01
1.1279E+04,-9.80015E+01
1.1280E+04,-9.79615E+01
1.1282E+04,-9.80415E+01
1.1283E+04,-9.81615E+01
1.1285E+04,-9.82415E+01
1.1286E+04,-9.83215E+01
1.1288E+04,-9.82815E+01
1.1289E+04,-9.80815E+01
1.1291E+04,-9.78815E+01
1.1292E+04,-9.75615E+01
1.1294E+04,-9.72415E+01
1.1295E+04,-9.70815E+01
1.1297E+04,-9.69615E+01
1.1298E+04,-9.70015E+01
1.1300E+04,-9.71215E+01
1.1301E+04,-9.70815E+01
1.1303E+04,-9.68815E+01
1.1304E+04,-9.66815E+01
1.1306E+04,-9.65615E+01
1.1307E+04,-9.66015E+01
1.1309E+04,-9.67615E+01
1.1311E+04,-9.69615E+01
1.1312E+04,-9.72015E+01
1.1314E+04,-9.75215E+01
1.1315E+04,-9.76415E+01
1.1317E+04,-9.75215E+01
1.1318E+04,-9.72415E+01
1.1320E+04,-9.70815E+01
1.1321E+04,-9.70015E+01
1.1323E+04,-9.70815E+01
1.1324E+04,-9.71215E+01
1.1326E+04,-9.70815E+01
1.1327E+04,-9.70415E+01
1.1329E+04,-9.71215E+01
1.1330E+04,-9.71215E+01
1.1332E+04,-9.72015E+01
1.1333E+04,-9.73215E+01
1.1335E+04,-9.74815E+01
1.1336E+04,-9.76415E+01
1.1338E+04,-9.77615E+01
1.1340E+04,-9.77615E+01
1.1341E+04,-9.77215E+01
1.1343E+04,-9.77215E+01
1.1344E+04,-9.76015E+01
1.1346E+04,-9.75615E+01
1.1347E+04,-9.76015E+01
1.1349E+04,-9.76815E+01
1.1350E+04,-9.77615E+01
1.1352E+04,-9.78015E+01
1.1353E+04,-9.78815E+01
1.1355E+04,-9.80015E+01
1.1356E+04,-9.79615E+01
1.1358E+04,-9.77615E+01
1.1359E+04,-9.76015E+01
1.1361E+04,-9.75215E+01
1.1362E+04,-9.75215E+01
1.1364E+04,-9.75215E+01
1.1365E+04,-9.72815E+01
1.1367E+04,-9.69615E+01
1.1369E+04,-9.68415E+01
1.1370E+04,-9.69615E+01
1.1372E+04,-9.70815E+01
1.1373E+04,-9.71215E+01
1.1375E+04,-9.73615E+01
1.1376E+04,-9.77215E+01
1.1378E+04,-9.82415E+01
1.1379E+04,-9.86015E+01
1.1381E+04,-9.86415E+01
1.1382E+04,-9.85615E+01
1.1384E+04,-9.84815E+01
1.1385E+04,-9.84015E+01
1.1387E+04,-9.81615E+01
1.1388E+04,-9.79615E+01
1.1390E+04,-9.77615E+01
1.1391E+04,-9.76815E+01
1.1393E+04,-9.75615E+01
1.1394E+04,-9.74415E+01
1.1396E+04,-9.73615E+01
1.1398E+04,-9.74815E+01
1.1399E+04,-9.75615E+01
1.1401E+04,-9.76415E+01
1.1402E+04,-9.75215E+01
1.1404E+04,-9.74015E+01
1.1405E+04,-9.73215E+01
1.1407E+04,-9.72815E+01
1.1408E+04,-9.73615E+01
1.1410E+04,-9.76015E+01
1.1411E+04,-9.78015E+01
1.1413E+04,-9.80015E+01
1.1414E+04,-9.82015E+01
1.1416E+04,-9.83215E+01
1.1417E+04,-9.84415E+01
1.1419E+04,-9.84415E+01
1.1420E+04,-9.82815E+01
1.1422E+04,-9.80815E+01
1.1423E+04,-9.78815E+01
1.1425E+04,-9.75615E+01
1.1427E+04,-9.74015E+01
1.1428E+04,-9.74815E+01
1.1430E+04,-9.76015E+01
1.1431E+04,-9.76415E+01
1.1433E+04,-9.76415E+01
1.1434E+04,-9.76415E+01
1.1436E+04,-9.75615E+01
1.1437E+04,-9.75615E+01
1.1439E+04,-9.76015E+01
1.1440E+04,-9.75615E+01
1.1442E+04,-9.76015E+01
1.1443E+04,-9.76815E+01
1.1445E+04,-9.77615E+01
1.1446E+04,-9.78015E+01
1.1448E+04,-9.77215E+01
1.1449E+04,-9.76415E+01
1.1451E+04,-9.76415E+01
1.1452E+04,-9.76015E+01
1.1454E+04,-9.75215E+01
1.1456E+04,-9.73615E+01
1.1457E+04,-9.74015E+01
1.1459E+04,-9.75215E+01
1.1460E+04,-9.76415E+01
1.1462E+04,-9.78015E+01
1.1463E+04,-9.81615E+01
1.1465E+04,-9.84415E+01
1.1466E+04,-9.84415E+01
1.1468E+04,-9.83215E+01
1.1469E+04,-9.81615E+01
1.1471E+04,-9.80815E+01
1.1472E+04,-9.79615E+01
1.1474E+04,-9.78015E+01
1.1475E+04,-9.75215E+01
1.1477E+04,-9.72015E+01
1.1478E+04,-9.68815E+01
1.1480E+04,-9.66015E+01
1.1481E+04,-9.64015E+01
1.1483E+04,-9.62815E+01
1.1485E+04,-9.63215E+01
1.1486E+04,-9.64815E+01
1.1488E+04,-9.68415E+01
1.1489E+04,-9.72415E+01
1.1491E+04,-9.76815E+01
1.1492E+04,-9.80815E+01
1.1494E+04,-9.82815E+01
1.1495E+04,-9.83215E+01
1.1497E+04,-9.82415E+01
1.1498E+04,-9.81215E+01
1.1500E+04,-9.79215E+01
1.1501E+04,-9.76815E+01
1.1503E+04,-9.74415E+01
1.1504E+04,-9.73615E+01
1.1506E+04,-9.73215E+01
1.1507E+04,-9.71615E+01
1.1509E+04,-9.69615E+01
1.1510E+04,-9.69215E+01
1.1512E+04,-9.69215E+01
1.1514E+04,-9.69215E+01
1.1515E+04,-9.69615E+01
1.1517E+04,-9.71215E+01
1.1518E+04,-9.74415E+01
1.1520E+04,-9.76415E+01
1.1521E+04,-9.77215E+01
1.1523E+04,-9.78415E+01
1.1524E+04,-9.80415E+01
1.1526E+04,-9.81615E+01
1.1527E+04,-9.82015E+01
1.1529E+04,-9.80815E+01
1.1530E+04,-9.80815E+01
1.1532E+04,-9.80415E+01
1.1533E+04,-9.78415E+01
1.1535E+04,-9.76415E+01
1.1536E+04,-9.75215E+01
1.1538E+04,-9.74415E+01
1.1539E+04,-9.75615E+01
1.1541E+04,-9.77215E+01
1.1543E+04,-9.78415E+01
1.1544E+04,-9.78415E+01
1.1546E+04,-9.77615E+01
1.1547E+04,-9.78015E+01
1.1549E+04,-9.77615E+01
1.1550E+04,-9.76415E+01
1.1552E+04,-9.76815E+01
1.1553E+04,-9.78815E+01
1.1555E+04,-9.79215E+01
1.1556E+04,-9.76415E+01
1.1558E+04,-9.71215E+01
1.1559E+04,-9.67215E+01
1.1561E+04,-9.65615E+01
1.1562E+04,-9.65215E+01
1.1564E+04,-9.64815E+01
1.1565E+04,-9.64815E+01
1.1567E+04,-9.64815E+01
1.1568E+04,-9.66415E+01
1.1570E+04,-9.70815E+01
1.1572E+04,-9.72815E+01
1.1573E+04,-9.74415E+01
1.1575E+04,-9.74815E+01
1.1576E+04,-9.74415E+01
1.1578E+04,-9.74415E+01
1.1579E+04,-9.76015E+01
1.1581E+04,-9.78015E+01
1.1582E+04,-9.79615E+01
1.1584E+04,-9.78415E+01
1.1585E+04,-9.76015E+01
1.1587E+04,-9.74015E+01
1.1588E+04,-9.73215E+01
1.1590E+04,-9.74015E+01
1.1591E+04,-9.76415E+01
1.1593E+04,-9.78815E+01
1.1594E+04,-9.78815E+01
1.1596E+04,-9.78815E+01
1.1597E+04,-9.80015E+01
1.1599E+04,-9.81615E+01
1.1601E+04,-9.82415E+01
1.1602E+04,-9.81215E+01
1.1604E+04,-9.78015E+01
1.1605E+04,-9.74415E+01
1.1607E+04,-9.71615E+01
1.1608E+04,-9.69215E+01
1.1610E+04,-9.67615E+01
1.1611E+04,-9.67215E+01
1.1613E+04,-9.68815E+01
1.1614E+04,-9.71215E+01
1.1616E+04,-9.73215E+01
1.1617E+04,-9.75615E+01
1.1619E+04,-9.78415E+01
1.1620E+04,-9.78415E+01
1.1622E+04,-9.76015E+01
1.1623E+04,-9.72815E+01
1.1625E+04,-9.69615E+01
1.1626E+04,-9.68415E+01
1.1628E+04,-9.68815E+01
1.1630E+04,-9.71615E+01
1.1631E+04,-9.75615E+01
1.1633E+04,-9.78015E+01
1.1634E+04,-9.78415E+01
1.1636E+04,-9.78415E+01
1.1637E+04,-9.77215E+01
1.1639E+04,-9.75615E+01
1.1640E+04,-9.74015E+01
1.1642E+04,-9.73615E+01
1.1643E+04,-9.74815E+01
1.1645E+04,-9.76015E+01
1.1646E+04,-9.76015E+01
1.1648E+04,-9.75615E+01
1.1649E+04,-9.75215E+01
1.1651E+04,-9.74015E+01
1.1652E+04,-9.74415E+01
1.1654E+04,-9.75215E+01
1.1655E+04,-9.75615E+01
1.1657E+04,-9.74415E+01
1.1659E+04,-9.72815E+01
1.1660E+04,-9.71615E+01
1.1662E+04,-9.71215E+01
1.1663E+04,-9.70415E+01
1.1665E+04,-9.70415E+01
1.1666E+04,-9.72415E+01
1.1668E+04,-9.74815E+01
1.1669E+04,-9.75615E+01
1.1671E+04,-9.76815E+01
1.1672E+04,-9.79215E+01
1.1674E+04,-9.81615E+01
1.1675E+04,-9.83615E+01
1.1677E+04,-9.84815E+01
1.1678E+04,-9.85615E+01
1.1680E+04,-9.84815E+01
1.1681E+04,-9.82815E+01
1.1683E+04,-9.80815E+01
1.1684E+04,-9.79615E+01
1.1686E+04,-9.78415E+01
1.1688E+04,-9.77615E+01
1.1689E+04,-9.77215E+01
1.1691E+04,-9.77215E+01
1.1692E+04,-9.78815E+01
1.1694E+04,-9.81215E+01
1.1695E+04,-9.83615E+01
1.1697E+04,-9.85215E+01
1.1698E+04,-9.85615E+01
1.1700E+04,-9.82815E+01
1.1701E+04,-9.80415E+01
1.1703E+04,-9.80415E+01
1.1704E+04,-9.80415E+01
1.1706E+04,-9.80415E+01
1.1707E+04,-9.80015E+01
1.1709E+04,-9.79615E+01
1.1710E+04,-9.79215E+01
1.1712E+04,-9.78415E+01
1.1713E+04,-9.78015E+01
1.1715E+04,-9.78415E+01
1.1717E+04,-9.80015E+01
1.1718E+04,-9.81215E+01
1.1720E+04,-9.81615E+01
1.1721E+04,-9.81615E+01
1.1723E+04,-9.80815E+01
1.1724E+04,-9.80415E+01
1.1726E+04,-9.80415E+01
1.1727E+04,-9.80015E+01
1.1729E+04,-9.78815E+01
1.1730E+04,-9.76815E+01
1.1732E+04,-9.76015E+01
1.1733E+04,-9.76015E+01
1.1735E+04,-9.75215E+01
1.1736E+04,-9.73615E+01
1.1738E+04,-9.73615E+01
1.1739E+04,-9.73215E+01
1.1741E+04,-9.72815E+01
1.1742E+04,-9.72415E+01
1.1744E+04,-9.71215E+01
1.1746E+04,-9.70415E+01
1.1747E+04,-9.70415E+01
1.1749E+04,-9.72015E+01
1.1750E+04,-9.74015E+01
1.1752E+04,-9.76415E+01
1.1753E+04,-9.78815E+01
1.1755E+04,-9.80015E+01
1.1756E+04,-9.80815E+01
1.1758E+04,-9.80415E+01
1.1759E+04,-9.80015E+01
1.1761E+04,-9.80015E+01
1.1762E+04,-9.80015E+01
1.1764E+04,-9.79215E+01
1.1765E+04,-9.77215E+01
1.1767E+04,-9.76415E+01
1.1768E+04,-9.76415E+01
1.1770E+04,-9.75615E+01
1.1771E+04,-9.75215E+01
1.1773E+04,-9.75615E+01
1.1775E+04,-9.76815E+01
1.1776E+04,-9.78415E+01
1.1778E+04,-9.79215E+01
1.1779E+04,-9.79215E+01
1.1781E+04,-9.78415E+01
1.1782E+04,-9.74815E+01
1.1784E+04,-9.71215E+01
1.1785E+04,-9.68015E+01
1.1787E+04,-9.67615E+01
1.1788E+04,-9.68815E+01
1.1790E+04,-9.70015E+01
1.1791E+04,-9.73215E+01
1.1793E+04,-9.76815E+01
1.1794E+04,-9.80415E+01
1.1796E+04,-9.82415E+01
1.1797E+04,-9.81615E+01
1.1799E+04,-9.78815E+01
1.1800E+04,-9.76815E+01
1.1802E+04,-9.74415E+01
1.1804E+04,-9.72815E+01
1.1805E+04,-9.73215E+01
1.1807E+04,-9.75215E+01
1.1808E+04,-9.76415E+01
1.1810E+04,-9.76815E+01
1.1811E+04,-9.76415E+01
1.1813E+04,-9.77215E+01
1.1814E+04,-9.78015E+01
1.1816E+04,-9.79615E+01
1.1817E+04,-9.82015E+01
1.1819E+04,-9.84815E+01
1.1820E+04,-9.86015E+01
1.1822E+04,-9.85215E+01
